sentence	subj_idx	verb_idx	verb_pos	verb	inflected_verb
they have enough influence in the gaming world that these interviews are a JJ use of these people 's time , reaching enough of an audience to generate considerable returns .	10	11	VBP	are	is
a few sources seem more reliable ( an NNP article , something on NNP , and a few books , but one will have to read the text to see if NNP nationalism exists or not .	2	3	VBP	seem	seems
leonard is never without a NN , drinking it to excess when walter 's murders begin adding to his stress .	14	15	VBP	begin	begins
for example , the 8th NNP number , CD , is prime .	6	10	VBZ	is	are
american forces capture the san juan heights near santiago de cuba .	1	2	VBP	capture	captures
the test is also unique in the way it uses an JJ NN scheme , WRB each question is assigned a different weight depending on how the other questions are answered .	1	2	VBZ	is	are
NNP 's aim is to grow the social investment market .	2	3	VBZ	is	are
additional benefits for silver card members include advance seat NNS , priority NN , business class NN NNS , extra NN NN , priority NN handling and business class NN access when flying NNP pacific or NNP operated flights .	1	6	VBP	include	includes
just in case this debate starts to turn to the ad FW arguments i have seen in the past i would like to state my independence , this was my first exposure to york peace camp .	4	5	VBZ	starts	start
the club has a youth system that has in recent years provided players for pakistani youth teams at various age groups as well winning many national youth competitions in the past .	1	2	VBZ	has	have
the platform comprises the NNP operating system and the NNP NNP .	1	2	VBZ	comprises	comprise
NNP railway station serves the village of NNP in the derbyshire peak district , in england and is owned by northern rail .	2	3	VBZ	serves	serve
the la NNP NNP facilities are located in la NNP , missouri in northern NNP county , missouri , however the district boundaries VBP part of southern NNP county as well .	22	23	VBP	encompass	encompasses
both teams have access to the two generic classes ( soldiers and commanders ) .	1	2	VBP	have	has
deeper NNS offer larger quantities of water , but its quality is generally JJ .	10	11	VBZ	is	are
every week i am contacted by about twenty different websites wanting to write reviews on software my various companies sell .	18	19	VBP	sell	sells
the film features a JJ little man trying to cut down a NN and failing , then becoming more and more JJ as he tries increasingly JJ methods against the flower ; in the end , the NN only VBZ to the love of a child .	1	2	VBZ	features	feature
the film article already has a poster ; use of a second poster in this article would require some sort of justification in the form of critical commentary directly VBD to the image , which the article does not have .	2	4	VBZ	has	have
i think it is JJ , and more importantly , in my opinion the subject is not sufficiently noteworthy to merit an encyclopedia entry .	14	15	VBZ	is	are
the station is also available JJ across europe via NNP 19 .	1	2	VBZ	is	are
other advantages include better VBN green , manufacture ability on NNS , thin display , same material used to generate difference colors , and higher resolution .	1	2	VBP	include	includes
visual snow is a NN or VBG visual NN where people see snow or JJ static in parts or the whole of their visual fields , especially against dark backgrounds .	10	11	VBP	see	sees
the academic community generally accepts CD for the end of the artistic style .	2	4	VBZ	accepts	accept
aluminium NN CD is an aluminium NN , with NN as the primary NN element .	1	3	VBZ	is	are
for example if a numbering system in one direction , for each NN , is 3 , 5 , 7 , 10 ; and for another direction the numbers of the NNS are 3 , 5 , 7 , 9 , then the second mentioned numbering is chosen .	28	32	VBP	are	is
short lived though it was as a fashion trend , the influence of the JJ style continues to make its influence felt in current fashion .	11	16	VBZ	continues	continue
so this ban proposal is only a attempt to VB my JJ NNS , everyone with a minor NN of the philosophical debate knows .	3	4	VBZ	is	are
this first representation demonstrates where the slow NN threshold ( NNP ) the fast NN threshold ( NNP ) and NN delay VBP parameters are most likely to be .	2	3	VBZ	demonstrates	demonstrate
this project aims to create an autonomous NN capable of VBG through vast amounts of ice .	1	2	VBZ	aims	aim
this vfd nomination clearly has no merit .	2	4	VBZ	has	have
JJ wood NNS have a JJ device built into the NN .	2	3	VBP	have	has
a variety of NNS helps to VB NNP NNP into an existing it environment .	1	4	VBZ	helps	help
other islands also in the immediate vicinity of the tip of hall peninsula include the harper islands , bear island , little hall island , and hudson island .	1	13	VBP	include	includes
our advice pages form a NN .	2	3	VBP	form	forms
in NNP , the older NNP NNS play with one hand and the sole of a shoe or other JJ NN .	6	7	VBP	play	plays
this university has a faculty in tehran , iran .	1	2	VBZ	has	have
ongoing research uses much stronger interactions .	1	2	VBZ	uses	use
keep , the image is free and useful .	3	4	VBZ	is	are
the group , which had over 50 thousand members as of january 2002 , is strongly JJ and is openly endorsed by president vladimir NNP 's administration .	1	14	VBZ	is	are
people of this village are mostly farmers , mainly VBG NN , corn and cotton .	0	4	VBP	are	is
a popular NN associated with the movement of ibn NNP NN is the NN of the legal schools of NN , however documentation of a letter correspondence by ibn NNP NN recorded by his son NNP VBZ this accusation .	2	11	VBZ	is	are
many people enjoy making their own pieces using the blank NNS that can be online , and buying NNS , NNS and NNS from various online NNS .	1	2	VBP	enjoy	enjoys
swedish death NNS contain detailed information on thousands of NNS going back to CD ; the maximum age at death reported between CD and 1800 was CD .	2	3	VBP	contain	contains
NN shared indicates that a parameter is to be passed by reference .	5	6	VBZ	is	are
the name apparently stems from the NN of the view given by queen victoria 's NN during their 1861 visit .	1	3	VBZ	stems	stem
however , the same steady state assumption applies to the equilibrium between JJ and bound JJ NNS as in the more simple NNP model .	6	7	VBZ	applies	apply
the main character in this novel is NNP fuller , but `` you can call me mel '' , as she says .	2	6	VBZ	is	are
this wooden gothic house , designed by frederick NNP , has a chapel and an JJ NN .	3	10	VBZ	has	have
for example , some NNS allow NN trading .	4	5	VBP	allow	allows
moreover , a block is just plain silly .	3	4	VBZ	is	are
factors pertaining to economic NN - the presence of substitute NNS , marginal consumers , whole sale and retail markets , and transaction costs all affect - can lead to significant NN after the sudden loss of monopoly or NN of an information environment .	0	25	VBP	affect	affects
i think the NN of your addition is quite inappropriate .	3	7	VBZ	is	are
the final arctic convoy of world war ii , convoy NNP 67 , VBZ NNP flow for the NNP inlet in the soviet union VBD by the british aircraft carrier hms queen .	3	13	VBZ	departs	depart
the film features NNP , NNP , NNP , NNP and NNP NNP in lead roles .	1	2	VBZ	features	feature
the distance these soil particles travel can be as much as two feet RB and five feet RB on level ground .	4	5	VBP	travel	travels
consider a web browser which attempts to load a page while the network is JJ .	12	13	VBZ	is	are
in addition to the primary sport of rugby union , the club is also active in the sports of rugby NNS , touch rugby , NN and NN .	11	12	VBZ	is	are
his wife is from chile , and they have adult children .	1	2	VBZ	is	are
they fill the car as the NNS watch .	6	7	VBP	watch	watches
the basic NN involves an irish catholic girl and a young jewish man who marry despite the objections of their families .	2	3	VBZ	involves	involve
the NN models appear in the series as paper boards and have probably less than 5 actions each .	2	3	VBP	appear	appears
both users are interested in ai and games .	1	2	VBP	are	is
st james church is a church of england church in the diocese of NNP and man .	2	3	VBZ	is	are
each time the stream life cycle VBZ itself another layer of rich organic soil is added to the bottom of the valley .	5	6	VBZ	repeats	repeat
the NNP test applies to two NNS and requires that both NNS be known and equal to zero .	2	3	VBZ	applies	apply
may 1973 - the private business becomes a corporation , and the JJ company is established .	5	6	VBZ	becomes	become
only the lead tells us how many men were in the boat .	2	3	VBZ	tells	tell
in london , NN drivers have to pass a test called the knowledge to demonstrate that they have an intimate knowledge of the geography of london streets , important buildings etc .	4	5	VBP	have	has
another possibility is n persons playing in the same turn , in that case you can have more than one person winning , and splitting the pot i assume .	1	2	VBZ	is	are
the mouth is an important organ with many different functions .	1	2	VBZ	is	are
the street runs through what was a deer park of sir NNP NNP , chief justice of the supreme court in calcutta from CD to CD , hence the earlier name .	1	2	VBZ	runs	run
one of the three is NNP national forest , which is only CD acres , completely managed by another forest , and the only mention of it on the NNP website is that it was transferred to become NNP air force base .	24	31	VBZ	is	are
its outlet is via the NNP at the south end of the lake .	1	2	VBZ	is	are
the book contains biographical sketches of NNP , NNP and several other NNS .	1	2	VBZ	contains	contain
the first logical step is to set up an incident response plan and eventually a computer emergency response team .	3	4	VBZ	is	are
men and women differ in motor skill ability .	0	3	VBP	differ	differs
both points seem odd to me when i think about it .	1	2	VBP	seem	seems
may my [ brother ] let my NNS go promptly so i [ m ] NN hear the VBG [ of ] my [ CC ] NN .	7	8	VBP	go	goes
the course is on the NNP head cliff , so offers views of the seven sisters and NNP head .	1	2	VBZ	is	are
meanwhile , the ship VBZ an incoming NN vessel .	3	4	VBZ	detects	detect
JJ dollars are collector 's items produced by the antarctica overseas exchange office in the appearance of a national money for the continent of antarctica .	1	2	VBP	are	is
the award is not presented every year , but rather when the committee believes there to be a worthy candidate .	12	13	VBZ	believes	believe
his work contains a JJ defense of the values of the JJ NNP , which he sees as having been VBN and VBN in more recent political and scientific thought .	1	2	VBZ	contains	contain
usually , each high school has at least two NNS .	4	5	VBZ	has	have
presently , mumbai north west constituency comprises six NNP sabha ( legislative assembly ) segments .	5	6	VBZ	comprises	comprise
another feminist NN is patricia hill collins , who introduced the JJ theory of matrix of NNP ; much of her work concerns the politics of black feminist thought and NN .	2	3	VBZ	is	are
in NNP , NNP , NNP , NNP and NNP many or most street names are german in origin , even though after 1990 many streets were renamed to honor black JJ people .	14	15	VBP	are	is
the template remains and always will remain pov and needs to go .	1	2	VBZ	remains	remain
it seems to me that this edit relies on this interpretation to make its point , but i have not seen evidence that this interpretation is backed up by a source .	6	7	VBZ	relies	rely
he added that `` the tone is JJ and slightly JJ , as if we were watching the NNP family at the end of the world '' .	5	6	VBZ	is	are
your personal attacks are rather humorous to me .	2	3	VBP	are	is
the use of the designated NN rule in amateur baseball is nearly universal .	1	10	VBZ	is	are
NNP ] university of NNP website retrieved on JJ today the faith has a significant following outside of india as well .	11	12	VBZ	has	have
the network consists of 7 urban bus routes , and 16 suburban bus routes .	1	2	VBZ	consists	consist
the NNP article presently has a JJ NN editor ( several NN ) constantly changing `` ancient india , modern pakistan '' to just `` ancient pakistan '' .	2	4	VBZ	has	have
the first course , as with NN aircraft support , is the basic drivers course .	2	10	VBZ	is	are
the main shopping centre in the suburb is NNP shopping village ( formerly NNP NNP shopping centre , and NNP square shopping centre ) .	3	7	VBZ	is	are
in this regard the combine paintings relate to pop art and their much earlier predecessor NNP .	5	6	VBP	relate	relates
most college buildings also feature distinctive architecture , and each has developed a different NN or area of emphasis .	2	4	VBP	feature	features
his books are all JJ vanity books that he sells over the internet .	1	2	VBP	are	is
e section 7 , the taylor county airport is the only public airport in the county .	1	8	VBZ	is	are
allmusic reviewer jason NNP stated that the album `` is a study in NNS , as the group 's noise assault reaches new NNS of raw NN .	7	9	VBZ	is	are
although the theatre is considered large with about 2000 seats , the viewing distance between the JJS seat and the stage is just CD , thus allowing NNS a clear view of what 's going on on stage .	13	21	VBZ	is	are
it is beneficial to VB the students with unexpected solutions to problems posed in NNP NNP , as an exercise and to demonstrate that each NNP NNP drill is just one of very many possible solutions to a given problem .	27	28	VBZ	is	are
it does not VB to fulfill the spanish NNS , but it RB do so depending on what english sources call it .	19	20	VBP	call	calls
i think the best course of action should be a redirect , however my concern is that the article i wrote about the barn VBZ on the fact of the barn being the worlds largest , while the other article focuses on the history side of the barn .	14	15	VBZ	is	are
his website VBZ another specialist trade NN article exclusively on him `` originally printed in musicians only october 6 , 1979 by paul NNP '' .	1	2	VBZ	reproduces	reproduce
JJ NN NNS ( NN ) are JJ NNS that are responsible for VBG the transfer of a NN group from a JJ NN NN , such as atp , to a NN NNS in proteins .	2	6	VBP	are	is
the subject fails our general notability guideline because it has not received significant coverage in reliable sources that are independent of the subject .	1	2	VBZ	fails	fail
i think that this book fails all of the notability criteria for books .	4	5	VBZ	fails	fail
electoral reform is a continuing process in the united states , motivated by fear of both electoral fraud and NN .	1	2	VBZ	is	are
the purpose of the fraternity is to VB to JJ men while meeting them on their level and spreading the love of christ .	1	5	VBZ	is	are
NNP ) regular ideal if it is a von NNP regular JJ ring , i .	3	6	VBZ	is	are
the mountains of the alaska , NNP and NNP ranges with their NNS form a second region .	9	13	VBP	form	forms
this JJ circle is not part of any NNP script and should not really appear anywhere on wikipedia , except perhaps in articles related to NNP etc .	2	3	VBZ	is	are
he already won against the NNP case and was recently cleared of the india case yet some editors keep pushing negative press as his point of notability which is not the case .	17	18	VBP	keep	keeps
NN 's algorithms runs RB faster than the best known classical algorithm for NN , the general number field NN .	2	3	VBZ	runs	run
the NN name often reflects limited knowledge or VB about a species at the time it was named .	2	4	VBZ	reflects	reflect
two of the users contribute with their real names here and the information is easily available on google , it is public domain , they knew the consequence of their act by VBG under their real name .	12	13	VBZ	is	are
this site fails to make use of such sources for any year before 2008 , which VBZ doubts on the NN of the research .	1	2	VBZ	fails	fail
natural areas contain many JJ plant species that occur as JJ populations in the lower 48 of the united states , including NN .	1	2	VBP	contain	contains
once the enterprise arrives at eden , a planet inside NNP territory , NNP and his followers steal the NNP ii NN and head down to the planet .	2	3	VBZ	arrives	arrive
the athletic teams participate in NNP division ii and division iii .	2	3	VBP	participate	participates
the old church records lead to a conclusion that jesse james was not in minnesota during the NNP bank robbery but remained with his family in nashville , tennessee .	3	4	VBP	lead	leads
despite the speed limits people continue to use NNS on the lake , both legally and RB .	4	5	VBP	continue	continues
to this end every student has a vote in the principal elections and in the sovereign body of NNP , the union general meeting - as in most students ' unions .	4	5	VBZ	has	have
the birds breed all year regardless of season and build new NNS throughout the year .	1	2	VBP	breed	breeds
these trucks are a common sight in most urban areas .	1	2	VBP	are	is
in its header , the JJ fields are the flags word ( 84 CD ) , the NNP word ( CD CD ) , and the NNP word ( CD CD ) .	6	7	VBP	are	is
the majority of the article is unsourced plot summary .	1	5	VBZ	is	are
for international exposure and networking , the association sends players to participate in international competitions such as world amateur go championship and world youth go championship .	7	8	VBZ	sends	send
a contemporary history suggests his criticisms influenced the NNP act 1870 .	2	3	VBZ	suggests	suggest
i believe that the philosophy of wiki internationally is JJ of those cats but NNP tall JJ syndrome might contain the expansion to a slow rate .	4	8	VBZ	is	are
the castle is open on a daily basis during the summer season and NNP in the winter .	1	2	VBZ	is	are
the name is a business phrase meaning that an employee has been fired due to bad behavior or other specific failures .	1	2	VBZ	is	are
students learn about NN , NN and NN of JJ photo .	0	1	VBP	learn	learns
in addition to the dam , which is CD meters long , a NN of materials 65 kilometers long NNS both arms of the river divided by the island NNP ; the JJ dam is in part located over this .	33	34	VBZ	is	are
in NNP hunter you win the match by collecting coins enemy players drop when they die , you can also pick up your teammates ' dropped coins to deny the other team points .	11	12	VBP	drop	drops
response time is often quick to such things and would have resulted in more than just the JJ situation that resulted from his block of someone who VBD with his actions .	1	2	VBZ	is	are
as a consequence , the feature implementation tends to closely represent the customer 's desire with little JJ or JJ functionality .	6	7	VBZ	tends	tend
the base floor of NNP features a NNP .	2	5	VBZ	features	feature
the live band consists primarily of jesse NNP , tim NNP , jessica NNP taylor , NNP , NNP scott and phil NNP .	2	3	VBZ	consists	consist
the town of NNP de NNP has around CD inhabitants .	1	6	VBZ	has	have
the leaves are RB compound and NN .	1	2	VBP	are	is
it seems many articles on notable figures remain in stub holding patterns until arriving at afd .	3	7	VBP	remain	remains
NNP ( 2 ) , where the charge is a positive NN k .	7	8	VBZ	is	are
the prose has been VBN a bit , and the topic seems clear .	10	11	VBZ	seems	seem
the most renowned NN is michel NNP .	3	4	VBZ	is	are
its name is a combination of nearby NNP village ( ) and NNP hospital , in order to favour the benefits of both sides .	1	2	VBZ	is	are
these products carry no advertising and are sold on an annual subscription basis .	1	2	VBP	carry	carries
perhaps you could look at maps of the areas where that tree is native - and try to find a lake that would be a match for the shape of the shore that we can see .	11	12	VBZ	is	are
NNP parks include NNP state reserve , NNP park , NNP park and NNP beach county park .	1	2	VBP	include	includes
but the situation leads NNP on a different track .	2	3	VBZ	leads	lead
added google scholar shows a maximum of 17 citations .	2	3	VBZ	shows	show
a tunnel is then formed by the band members that the football team enters the stadium through , a few minutes before NN .	12	13	VBZ	enters	enter
if the nominator believes existing notability guidelines should be changed , afd is not the place to do it .	2	3	VBZ	believes	believe
the basic version has a NN stock ; the NNP version has a JJ finish and a black composite stock .	10	11	VBZ	has	have
read what the sources say and compare them with the article .	3	4	VBP	say	says
when one has multiple role responsibilities , duties or demands from education , job or family relationships it can be hard to manage .	1	2	VBZ	has	have
NNP loses interest in the latter half of the tale after the siblings switch back .	12	13	VBP	switch	switches
according to JJ māori tradition , the hill is the remains of a NN called NNP a small coal NN on the hill was VBN by early european settlers , and was VBN from as early as 1849 , the first coal mine in the country .	7	8	VBZ	is	are
a merchants ' settlement has also been suggested near NNP , but no JJ evidence supports this theory .	14	15	VBZ	supports	support
i could see a preference being useful so that by default the feature brings up higher quality articles , but NNS can find those that need work .	12	13	VBZ	brings	bring
the catholic church has medieval NNS .	2	3	VBZ	has	have
NN requests that i delete a second article ( south american NNS ) which was also nominated in the aforementioned afd .	1	4	VBP	delete	delete
a RB VBN , RB detailed , JJ article on every episode does .	8	12	VBZ	does	do
if one or both family members VBP a total of 200 points or more , the family wins the top prize .	16	17	VBZ	wins	win
RB , honor 's actions save queen elizabeth and the NNP of NNP benjamin NNP ix from dying in the same attack .	4	5	VBP	save	saves
the entire trail is open to NNS and NNS , and mountain NNS may ride CD miles of the trail .	2	3	VBZ	is	are
the name `` NNP NNP '' is a pseudonym that NNP selected for the organization , using his own nickname `` NNP '' ; the word `` NNP '' was believed to be in reference to a character in chinese mythology who was the NN of children .	1	6	VBZ	is	are
the home fans certainly make plenty of noise .	2	4	VBP	make	makes
reviewers work on a specific category of gas , and there are still many categories that need to be swept .	0	1	VBP	work	works
following large increases in tobacco duty in france , it is now very common for NNS to make a NN to the small town of NNP just over the border in belgium , where tobacco duty is lower .	35	36	VBZ	is	are
the embassy 's JJ section provides a full range of citizenship services to this community .	4	5	VBZ	provides	provide
an additional portion of the field house serves as the wrestling gym during the winter season , but can be used as a JJ center and study area during the fall and spring seasons .	2	7	VBZ	serves	serve
also , most likely no one VBZ .	5	6	VBZ	cares	care
payments between companies are not all known , nor whether they cover VBG connections .	0	3	VBP	are	is
the NNP police department ( NNP ) consist of men and women whose job is to serve and protect the city of NNP .	13	14	VBZ	is	are
NNP employees span the globe working at military , NNP , and other defense sites .	1	2	VBP	span	spans
i disagree article work is insufficient .	3	4	VBZ	is	are
qualification is the formal proof that the design meets all requirements of the specification and the parameters agreed in the interface control documents ( NNP ) including NNS due to manufacturing NNS , NN within specified NN , NNS etc .	0	1	VBZ	is	are
the teaching staff consists of NNP as well as NNS .	2	3	VBZ	consists	consist
JJ cameras have a film size between the JJ cameras and smaller CD cameras .	1	2	VBP	have	has
SYM - different NNS are possible - if you translate that too ) .	3	4	VBP	are	is
to the east , the town is from NNP on the border to east NNP .	5	6	VBZ	is	are
the use of the expression NNP to refer to the NNP in general is a NN of the phrase NNP ( which literally means `` interpretation of the NNP '' ) .	1	13	VBZ	is	are
long story short , the NNP NN is where the old `` edit '' NN was .	6	7	VBZ	is	are
the system keeps a log of every class session , so student records are always available .	1	2	VBZ	keeps	keep
this category contains articles about NNP county , poland .	1	2	VBZ	contains	contain
JJ NN 2 receptor ( NNP ) is a protein that in human is encoded by the NNP gene located on NN 17 .	1	7	VBZ	is	are
its members include NNP 's friends NNP NNP , NNP NNP and NNP NNP .	1	2	VBP	include	includes
the fast operation of NNP circuits is mainly due to their lower output voltage swing compared to the static NNP circuits as well as the very fast current switching taking place at the input differential pair NNS .	2	6	VBZ	is	are
while JJ forces are present , these components remain similar over a wide variety of NNS , making the JJ model a useful tool in VBG relative binding NNS .	2	3	VBP	are	is
i agree with NN that each rush has its own distinct history but i would be happy for the victorian rush article to be merged and have its own section where appropriate .	6	7	VBZ	has	have
an index of the NN archive is online .	1	6	VBZ	is	are
within orders , subsequent NN NNS are approximately at the NNP boundary for NNP , NNP , and NNP .	5	6	VBP	are	is
baroque NNS , NNS and NNS use strings of sheep NN and NNS of an earlier design , rather than the NN string instruments VBN with steel strings played by conventional NNS .	1	6	VBP	use	uses
the statistical area `` NNP '' , which also can include the surrounding countryside , has a population of around 120 .	2	15	VBZ	has	have
NNP , JJ diabetes VBP , tertiary NN , and developmental disorders are examples of VBG conditions caused by JJ disease .	11	12	VBP	are	is
therefore NNP 's claiming that NNP was VBG NNP by mentioning the `` NNP account is JJ and therefore the NN is JJ .	14	15	VBZ	is	are
dimensions of playing area are CD .	0	4	VBP	are	is
the package supplies NNS to the NNS of the power grid either by means of package leads in JJ chips or through NNP NN NNS in JJ chip technology .	1	2	VBZ	supplies	supply
people who love to NNS are JJR than people who do n't .	0	5	VBP	are	is
any administrator who feels that any party user is content warring or revert warring my NN a block of up to 24 hours for the first offense and up to 1 week for subsequent violations , however VBG circumstances may result in an extension in any block .	7	8	VBZ	is	are
the film cuts to a house where a man , NNP NNP ( alfred NNP ) is on a ladder VBG up a welcome home sign for jesse .	8	16	VBZ	is	are
bennett said florida 's economic success depends on environmental preservation and not oil profits , and that NN could have JJ effects to the state 's NN .	5	6	VBZ	depends	depend
however it is not possible to climb down to where the water falls into a pool .	11	12	VBZ	falls	fall
the correct name of the dutch submarine is NNP .	2	7	VBZ	is	are
clinical studies have shown that the most common side effect is a slight reaction at the site of injection in the form of NN , and sometimes VBG .	9	10	VBZ	is	are
the opening of the film features an extended NN of shanghai 's new , modern NN of the time , and its landmarks , such as NN signs , theatre NNS , and the shanghai cathedral .	1	5	VBZ	features	feature
after finding out what unit they were from , he VBD , `` rangers , lead the way !	13	15	VBP	lead	leads
the village contains several listed buildings including the old NNP and the church of st nicholas .	1	2	VBZ	contains	contain
the JJ energy released is JJ to destroy just about everything .	2	4	VBZ	is	are
some authors create a new numbering starting with the first NNS even though the NN did not really begin until CD .	1	2	VBP	create	creates
the main exception seems to be that , in the article about the author , their statements can be cited as their views directly from such sources .	2	3	VBZ	seems	seem
NNS - refer to any number of NN oriented tricks in which the planes move from in front to behind the NN in an NN fashion .	13	14	VBP	move	moves
the temple has a JJ NNP and an outer NN ( outer courtyard ) .	1	2	VBZ	has	have
her most recent works are a collections of short stories , past NNP and coming attractions ( 2002 ) and a novel , view to the north ( 2004 ) .	3	4	VBP	are	is
NNP had objected on inclusion of this line firstly because he says its just the opinion of that one particular writer ( pov ) and secondly that every politician is a crowd NN .	28	29	VBZ	is	are
aquatic animals include for example the NNS , such as NNS ( family NNP ) , VBZ ( family NNP ) , and NNS ( family NNP ) , and most of the NNP ( NNS , NNS and JJ ) .	1	2	VBP	include	includes
contemporary korean theatre has three main directions .	2	3	VBZ	has	have
some NNS contain other ingredients such as red wine , white wine , port , NN , JJ or orange NN or NNS .	1	2	VBP	contain	contains
the waste heat of gas NNS is mostly in the NN , whereas the waste heat of VBG internal NN engines , is split between the NN and cooling system .	2	6	VBZ	is	are
this category contains articles with a currently assessed priority rating of NNP , in the wikiproject writing systems article assessment and rating scheme .	1	2	VBZ	contains	contain
if a statement is false , then its NN is false ( and vice NN ) .	2	3	VBZ	is	are
those in class iii ( NNP ) cells are about eight degrees and class iv ( NNP ) NN cells range from twelve to fifteen degrees .	7	8	VBP	are	is
neither option requires any fuel for NN , but if you wanted to survive a NN in a NN , you would probably need to pack enough food to last for several years , along with enough clothing to handle whatever climate regions you VBD through .	1	2	VBZ	requires	require
editorial decisions have to be made on what to include .	1	2	VBP	have	has
the campus has two buildings VBG .	1	2	VBZ	has	have
notably , in this exchange NNP describes the car as being `` worse '' than before .	4	6	VBZ	describes	describe
this is a higher rating than any other product i have checked , and is a reflection of how satisfied people are with the product .	20	21	VBP	are	is
as for the images , copyright is a complicated area .	5	6	VBZ	is	are
these titles are so generic that VBG to NNP would not make sense .	1	2	VBP	are	is
the same name is likely reflected in the NN NNP in norse NN .	2	3	VBZ	is	are
mostly this will require only administrative changes as the units already exist .	9	11	VBP	exist	exists
the JJ analysis , on the other hand , VBZ the sentence as being composed of attributes , which include features such as number and NN or functional units such as subject , NN , or object .	2	9	VBZ	treats	treat
simple murder '' is a 2003 single by east coast hip hop group the NNP .	1	3	VBZ	is	are
these stops include NNP , co , NNP , ny , university of massachusetts , NNP , ma , manchester , NNP , and providence , NNP .	1	2	VBP	include	includes
the rocks underlying the house and lake are gray sandstone with NNS and some NN , from the NNP NNP formation , and formed more than CD million years ago .	1	7	VBP	are	is
deposits in china are in the NNP region , which accounts for its also being known as NNP NN .	0	3	VBP	are	is
charles ' chief claim to notability is that he was the first ruler to adopt the system of VBG his soldiers out to foreign powers as NNS , as a means of improving the NNS of his NN .	3	6	VBZ	is	are
the artist VBZ her determination and NN .	1	2	VBZ	captures	capture
NNS are to VB what NNP files are to NNP ) .	6	7	VBP	are	is
this means all JJ editors are free to write a new , neutral article about this company .	4	5	VBP	are	is
some JJ newspaper articles give the author , date , edition and page number of the printed article ( e .	3	4	VBP	give	gives
the NNP tampa campus provides multiple services and resources necessary for students to succeed both in the classroom and in their personal lives .	3	4	VBZ	provides	provide
i VBP your question is what makes it a reliable source .	3	4	VBZ	is	are
NNP history , NNP railways society part of the line was still used for quarry trains until 1989 , and sections are currently in the process of being restored as a heritage railway .	20	21	VBP	are	is
your version implies the NNPS supported the massacre .	1	2	VBZ	implies	imply
the film tells the story of a JJ NN artist , jo jo , who is VBN from NN by an unnamed figure who learns that love rarely ends RB .	1	2	VBZ	tells	tell
such experiments can be found in their NN , where NNP and humans are found VBN in NNS , and JJ body parts are preserved and used in experiments .	22	23	VBP	are	is
as NNP points out , the criterion is patent nonsense , not merely nonsense .	6	7	VBZ	is	are
the case method enables class discussion of real business problems ; which will apply the concepts , decision making methods and tools to those situations to help develop JJ and decision making skills .	2	3	VBZ	enables	enable
critics point out that some JJ airports are less than an hour 's drive from an JJ airport , and question the economic efficiency of the service .	0	1	VBP	point	points
the skin that forms on VBN milk is another common example of JJ protein .	1	7	VBZ	is	are
or to say it another way , by looking at the JJ image in a JJ ( VBN ) direction the image appears JJ to the eye .	21	22	VBZ	appears	appear
the school is part of the burke county school district which serves burke county , georgia .	1	2	VBZ	is	are
the wikipedia page on the foreign relations of ghana is , to say the least , not very helpful , and a google search has turned up little of positive value .	2	9	VBZ	is	are
some NNP species contain NN , which can cause brain damage , other organ damage , central nervous system damage and death in sheep .	2	3	VBP	contain	contains
the campus consists of a main building , a staff quarter , an auditorium , an administrative building and a JJ football field .	1	2	VBZ	consists	consist
some NNS occupy a building which is notable in its own right , and is separate from their embassy 's office building .	1	2	VBP	occupy	occupies
the NNP water parks ( JJ NN ) are open every year from july 1 to august 31 , from 10 a .	3	8	VBP	are	is
although the copyright status of this film is uncertain , JJ copies are common .	11	12	VBP	are	is
as figure 1 shows , a natural tension exists between the four value drivers .	7	8	VBZ	exists	exist
the genus name NNP is sometimes used as a common name but it is JJ , since that term is also JJ of the wild NN variety , which is NN of the distinctive NN NN .	18	19	VBZ	is	are
the open philosophy of wiki - allowing anyone to edit content , does not ensure that every editor 's intentions are JJ .	19	20	VBP	are	is
a web exclusive segment introduced in season two where NNP will bring up a particular ad that he , or viewers , NN and has the panel discuss it , whether it is bad or not , or why it is bad .	3	24	VBZ	has	have
the men of the village are gone .	1	5	VBP	are	is
RB , the JJ regions consist of JJ layers with poor hydraulic NN , and are therefore prone to soil NN .	4	5	VBP	consist	consists
the final full stop makes all the difference !	3	4	VBZ	makes	make
various programs lead to the NN of associate 's degrees in arts and sciences , as well as vocational NNS .	1	2	VBP	lead	leads
things that simon draws upon the NN become real in `` the land of NNP drawings '' , which simon can enter by climbing over a fence near his home with a ladder , VBG with his NN drawings , including his NN friend henry .	0	7	VBP	become	becomes
loosely based on the short story `` NNP '' by NNP , the film is about mistaken identity and the problems that a young , innocent man had to undergo in his life .	13	14	VBZ	is	are
if she is a living person , then policy on english wikipedia says that it is possible to take another picture of her and release it under gfdl or equivalent licence , therefore this picture can not be claimed under fair use .	8	12	VBZ	says	say
attempts at creating a sense of atmospheric depth are evident in many of the NNS .	0	8	VBP	are	is
the books are from major technical publishers .	1	2	VBP	are	is
temples often greatly vary in their appearance , rituals , traditions , festivals and customs from region to region .	0	3	VBP	vary	varies
furthermore the property contains a farm museum , a NNP NNP , a pole farm and a program barn built in 1942 .	2	3	VBZ	contains	contain
the only thing mentioned is that he was very ill for about a month .	2	4	VBZ	is	are
this large JJ room is on an axis to the NNS of the formal north gardens .	3	4	VBZ	is	are
