sentence	subj_idx	verb_idx	verb_pos	verb	inflected_verb
as fellow members of the commonwealth of nations , diplomatic relations between new zealand and india are at governmental level , rather than between heads of state .	2	16	VBP	are	is
if the article remains JJ before the close of the afd period , the closing admin may either ignore this or count it as a delete .	2	3	VBZ	remains	remain
because houston is on the gulf of mexico , the city has a small chance of being hit by NNS or tropical storms every hurricane season ( june through november ) .	10	11	VBZ	has	have
the notice of his death calls him king of NNP NNP , that is the NNP .	1	5	VBZ	calls	call
spacecraft are in a place where a physical connection is not possible , leaving radio as the only viable option for NN .	8	9	VBZ	is	are
the plot VBZ around two JJ NNS jose de NNP ( NNP ) and NNP NNP ( NNP ) whose last remaining shows are being VBN by their respective home studios .	1	2	VBZ	revolves	revolve
the first two lines are similar to a line from a version of the ballad called young charlotte .	3	4	VBP	are	is
many NNP area costumes include JJ frames decorated with the very common NN and NN NNS as birds of paradise are relatively uncommon .	3	4	VBP	include	includes
secondly , those last two NNS you give are entirely wrong .	5	8	VBP	are	is
if the hit results in NNP being reduced to zero , the character immediately passes out until healing brings NNP above zero .	12	14	VBZ	passes	pass
the NN hypothesis is the assumption that certain facial expressions are signals of specific emotions ( happiness , NN , anger , fear , surprise , and NN ) that are recognized by people everywhere , regardless of culture or language .	2	3	VBZ	is	are
the park attracts JJ thousand visitors annually .	1	2	VBZ	attracts	attract
this criticism stems from the normal way in which the reports are written .	1	2	VBZ	stems	stem
the quality of water service provision is poor .	1	6	VBZ	is	are
self defense , if you have good reason to believe the person with the gun means to kill you .	11	15	VBZ	means	mean
this interaction at the JJ level still produces a NN with classical beta sheets , but this version of the interaction does not take away the function of this third release factor .	1	7	VBZ	produces	produce
around 10 new languages are already under construction , and the school aimed to address 23 new languages .	3	4	VBP	are	is
the principal town , NNP , with a population of 99 , CD and an area of 18 square kilometers , is the largest port of north-eastern russia .	2	21	VBZ	is	are
i can also VB that the claim of frequent NN is false .	6	10	VBZ	is	are
the NNS are simply NN , and very different from the words that can be read in the JJ inscriptions .	1	2	VBP	are	is
the school 's mascot is the ram and the colors are blue and white .	9	10	VBP	are	is
NNP , a beautiful chinese warrior who holds the secret to fighting eddie and his army of NN , JJ warriors reveals to johnny that the only way to stop the evil spirit is to use the first half of the NN - the dragon on johnny 's guitar !	27	33	VBZ	is	are
the role were significant to the actor NN of the numerous scenes the actor is in spite of being an extra .	13	14	VBZ	is	are
in JJ geometry , NNP dimension is one of the critical parameters in the size of NNS , which determines the complexity of NN algorithms based on them ; range sets without finite NNP dimension may not have finite NNS at all .	5	6	VBZ	is	are
the JJ shots , which include the 2003 lighting design by NNP , are subject to copyright protection .	2	13	VBP	are	is
another synthetic drug specific to the NN NNP receptor NN is NNP that has been shown to cause NNS in JJ day old rat NNS in NN .	3	10	VBZ	is	are
the method is not generally applicable .	1	2	VBZ	is	are
NNP claimed that in one instance NNP refers to the same page number as peters , although he is citing a different ( 1996 ) edition of the same source , in which the words appear on a different page .	34	35	VBP	appear	appears
the only thing you need now is more people to comment on it .	2	6	VBZ	is	are
life like is the JJ full-length studio album by joan of arc released in 2011 on NNP records .	0	2	VBZ	is	are
wikipedia NN is JJR than most of the stuff in NNP .	1	2	VBZ	is	are
part of the borough of le NNP , the plateau is the most RB populated neighbourhood in canada , with nearly 100 , 000 people living in a 7 .	0	10	VBZ	is	are
the thrust belt is a zone between an extensive landscape of rolling hills over a JJ rock base to the east and more JJ , VBD mountains with steep sides VBN from VBN JJ , JJ and JJ rocks to the west .	2	3	VBZ	is	are
the rocks are ancient JJ NNS .	1	2	VBP	are	is
he was the 1988 world NNP champion , with a record points score , and won the 1990 24 hours of le NNPS race for NNP cars in a NNP NN .	10	11	VBZ	points	point
NNP anyone know what type of material this is or what it is called .	4	8	VBZ	is	are
it should be noted , however , that these NNS are very rare as causes of NNP .	9	10	VBP	are	is
each player character receives a number of general build points depending on the setting , but regardless of number of players .	2	3	VBZ	receives	receive
african-american dance , like other aspects of african-american culture , finds its earliest roots in the dances of the hundreds of african ethnic groups that made up african slaves in the americas as well as influences from european sources in the united states .	1	10	VBZ	finds	find
the NNP plan to sell the earth 's NN remains as a fuel source , which they have already begun advertising through the signal mickey has VBN .	2	9	VBZ	remains	remain
NNP was discovered in 2000 during an expedition ( led by paul NNP ) searching for NN remains .	16	17	VBZ	remains	remain
danny NNP 's `` NNP mix '' , on the other hand , takes the opposite direction , making a darker , heavier version that starts as an NN NN and ends in a way that resembles a JJ program NN .	5	13	VBZ	takes	take
records are through the conclusion of the 2013 ncaa season .	0	1	VBP	are	is
the primary business of the town today is tourism , although it is still a complete community in its own right , with a central church , post office , bank , library , and a small general store .	2	7	VBZ	is	are
the first members of the family appear in the 9th century .	2	6	VBP	appear	appears
the town is as of 2001 .	1	2	VBZ	is	are
located in NNP , in the heart of NNP , the foundation 's library contains holdings of materials from many swiss composers and musicians as well as figures such as NNP , NNP , NNP , NNP , carter , and others of international NN .	13	14	VBZ	contains	contain
the college is affiliated with NNP NNP , saying it `` is inspired by the social teachings of the catholic church and VBZ its JJ and spiritual formation '' to the personal NN .	1	2	VBZ	is	are
the `` NNP '' part of the firm 's name comes from one of the melbourne founding partners - alfred brooks NNP .	4	10	VBZ	comes	come
the song itself tells the story of a relationship being compared to likes of a person 's fear to fly unaware of the possible outcomes .	1	3	VBZ	tells	tell
financial NNS and NNS often produce this kind of programming .	1	5	VBP	produce	produces
the word `` cult '' is a JJ , and given that ross is saying that NNP is not a cult , it is RB JJ to mention the word at all .	3	5	VBZ	is	are
there , the three highways form the southern terminus of NNP .	4	5	VBP	form	forms
the school has a weight room , a library and a black box theater where the NNP theater company works with students on drama .	1	2	VBZ	has	have
the system is fully autonomous , the crew sitting in the cab , with similar performance to the NNP 2000 , but with reduced cost , crew levels and weight .	1	2	VBZ	is	are
their performances VBP to present the spirit of medieval drama to a modern audience .	1	2	VBP	strive	strives
four NNS to the 1945 constitution of indonesia the highest representative body at national level is the people 's NNP assembly ( NNP ) .	11	15	VBZ	is	are
NNP is also JJ to a great extent , which means that the user has a say on how NNP NNS .	13	14	VBZ	has	have
scholars have always VBN concerning when written NN became more like `` literature '' than anything else ; the definition is largely subjective .	19	20	VBZ	is	are
dublin english , unlike other NNP , this vowel is almost always VBN .	8	9	VBZ	is	are
the team who first attacks then NNS , and attempts to defend for the entire time they attacked .	1	9	VBZ	attempts	attempt
this NN has the same artwork for the 24 NNS but are done in a larger format than the two previous occasions ( 1967 and 1975 ) and have different numbering .	1	2	VBZ	has	have
the text itself though is ancient history .	1	4	VBZ	is	are
fair use in in NNP this image is subject to copyright , its use is covered by the u .	1	7	VBZ	is	are
the first column is greek name , which for most of the groups is two , three or four greek letters .	2	3	VBZ	is	are
other groups of brazilian NN NNS , belonging to the tribe NN , genera NN , NN and NN are also very JJ and much smaller , one of them ( NNP NNP ) reaching no more than 2 .	1	19	VBP	are	is
for the time the terminal is in use the user ( for example , the NN ) can contact the service provider .	4	5	VBZ	is	are
it is not close to other varieties of NNP , but its greatest degree of NN is with NNP NNP .	13	16	VBZ	is	are
i would first assume that the mass of the ocean is JJ compared to the mass of the planet ; and then i would assume that sea level follows the JJ NN ; the solution for which we would obtain by solving the same integral mentioned above .	27	28	VBZ	follows	follow
mount NNP section is and the NNP section is about .	2	3	VBZ	is	are
the links provided by NNP give the game away - each of them mentions the korean founder .	1	5	VBP	give	gives
everything i have seen suggests that these wikipedia articles are an attempt to VB a non-notable event .	8	9	VBP	are	is
catholic , other NNS have a definite presence , especially those called `` NNS .	3	4	VBP	have	has
in the first example , the two sentences are independent expressions , while in the last example they are dependent .	7	8	VBP	are	is
NNP and dvd copies of the japanese editions are currently on sale , and NNP films has released the show in the united states on dvd in three volumes containing both english VBD and dubbed versions .	3	8	VBP	are	is
NNP 's club team in NNP is NNP where he has been club president , captain and coach .	3	6	VBZ	is	are
a common game is to tell the first part ( `` NN NN '' , the first two lines ) of a NN , and for others to complete the third and fourth lines ( to `` VB '' ) , each in their own way .	2	3	VBZ	is	are
these JJ practices facilitate harvest and increases JJ quality .	2	3	VBP	facilitate	facilitates
NNP five national marine park the park contains JJ lake bed NN that is popular with JJ NNS .	6	7	VBZ	contains	contain
each function in NNP NNP has an NNP transaction code associated with it .	1	5	VBZ	has	have
young people are very good at VBG to change .	1	2	VBP	are	is
as NNP NNP and eddie NNP were never to meet again in a competitive capacity , the winner 's belt from that day remains with NNP .	19	23	VBZ	remains	remain
although the greater NNP population is relatively close to recovery goals , the plan 's definition of recovery is controversial .	4	5	VBZ	is	are
these messages are prominent throughout the album , especially on the song `` mouth 's NNP '' .	1	2	VBP	are	is
NNP method is a mathematical technique widely used in applied mathematics .	1	2	VBZ	is	are
the algorithm is similar to the NNS algorithm ( i .	1	2	VBZ	is	are
the central line of the london underground serves the south of the borough , running alongside the NNP road with stations at NNP and NNP .	2	7	VBZ	serves	serve
the district offers programs on both a full-time and JJ basis in cooperation and partnership with the county 's elementary and secondary schools , local and regional colleges and universities , for both JJ students and adults .	1	2	VBZ	offers	offer
furthermore , the steering committee develops evaluation concepts in order to verify the success of our work .	4	5	VBZ	develops	develop
such problems include realizing that the research required to identify the absolute NNP ' practice for any policy problem is almost never possible .	6	19	VBZ	is	are
the law requires the office of personnel management ( NNP ) to define federal NNS , establish official position titles , and describe the grades of various levels of work .	1	2	VBZ	requires	require
this programme witnesses tens of thousands of people from the region .	1	2	VBZ	witnesses	witness
a major point in NN is the connection between the NN system and the NNP NN .	2	5	VBZ	is	are
an issue for the JJ theory of cognitive NN is that there are JJ JJ differences from person to person .	1	9	VBZ	is	are
the very simple fact is that you were VBN on the condition that you leave NNP alone on wikipedia .	3	4	VBZ	is	are
the main parameters that vary from engine to engine are the NN and NN curves .	2	9	VBP	are	is
the phrase `` game of the century '' is a NN that has been applied to several college football contests played in the 20th century , the first full century of college football in the united states .	1	8	VBZ	is	are
this design provides a starting point for the exploration of more sophisticated molecular mechanical systems , perhaps with complete control over their direction of motion .	1	2	VBZ	provides	provide
although these sources are present , i however am unable to obtain access to the full text ( they require a payment of 3 yuan per view ) .	2	3	VBP	are	is
the NN of this is we need more JJ people willing to be fac reviewers ; if the article has a pov issue it should never have become featured .	18	19	VBZ	has	have
prof NNP 's struggles continued for several years , and the film serves to highlight the VBG treatment VBD out to the families of JJ indian soldiers who gave their lives in protecting the nation .	11	12	VBZ	serves	serve
this problem is JJ with many other NNS if they have unique JJ names ; such as the NNP NNP , or NNP , whose JJ name is its NN , NN .	1	2	VBZ	is	are
the sunday express issue was just a passing NN , the basic fact is that billy NNP did 4 continuous reverts within 24 hours .	12	13	VBZ	is	are
this category is for articles on history books with eastern europe as a topic .	1	2	VBZ	is	are
the headquarters itself is JJ in the force support command and control role .	1	3	VBZ	is	are
these three sources contain JJ mentions of the NNS .	2	3	VBP	contain	contains
but its funny how hard it is to improve things when all the discussion is about deleting it .	13	14	VBZ	is	are
in the cartoon , two soldiers carry a third on a NN .	5	6	VBP	carry	carries
mountain NNS are uganda 's prime tourist attraction .	1	2	VBP	are	is
however , when a female is in the office of `` the gentleman NNP of the black rod , '' it is changed to `` the NNP of the black rod '' in canada .	4	5	VBZ	is	are
fair use in 3 ring NNP this image is subject to copyright , its use is covered by the u .	1	8	VBZ	is	are
dry season is very hot and dry .	1	2	VBZ	is	are
whenever she becomes angry , JJ , or if any person breaks the rules of the house , and when she is giving threats , a JJ NN appears behind her , and is VBG enough to VB even NNP and NNP into submission .	10	11	VBZ	breaks	break
henry charles NNP VBZ a NN in the final line , meant to indicate that the opening group of NNS ends here .	17	20	VBZ	ends	end
the external links section needs to contain links to actual pages ( not just mentioning search results or names , but an JJ link .	3	4	VBZ	needs	need
unit loads make handling , storage , and distribution more efficient .	1	2	VBP	make	makes
the age of many references being than CD years old is a cause of concern .	1	10	VBZ	is	are
finds of NN sites in the british isles are very rare , and this one probably was the war cemetery of the great NNP army .	0	8	VBP	are	is
NNS have a short NN relative to the height of their center of mass , when compared to other vehicles such as cars .	0	1	VBP	have	has
you might say that -- ( assuming it is an accepted source ) VBZ that the world is flat but most experts do not accept this view .	16	17	VBZ	is	are
dark gray bars indicate numbers which are not present in the current system , while light gray bars are for NNS that are in the present system .	2	3	VBP	indicate	indicates
the main section of the michigan bell and western electric warehouse is six stories tall , with a central tower that rises to 12 stories .	2	11	VBZ	is	are
the beautiful church of st john the baptist which , though partly rebuilt in the 19th century , has 15th century origins .	2	18	VBZ	has	have
the final NNP raid on england takes place .	3	6	VBZ	takes	take
a draft is a starting point to seek talkpage consensus - not a solution to an edit war for which a blp has needed to be fully protected from .	1	2	VBZ	is	are
the main island , NNP , hosts the museum of fisheries , a collection of maritime culture from the JJ centuries , and is VBN by water taxi from NNP .	2	6	VBZ	hosts	host
the protagonist encounters her when she VBZ him to try her new formula , which turns out to have bad effects on the protagonist 's health .	1	2	VBZ	encounters	encounter
support - looks like the issues have been dealt with ; if new issues come up with they should be fixed as well .	0	2	VBZ	looks	look
controls the flow of the game and NN in transition and a good NN in traffic , he can VB his shot according to how the defense VBZ .	26	27	VBZ	reacts	react
the village has only one primary school namely `` hindu primary school '' and one NNP for child .	1	2	VBZ	has	have
also , just because the list is JJ does n't mean that it 's notable or JJ in third-party sources .	5	6	VBZ	is	are
however , NNP uses all of the slaves the demon army has to cast an extremely powerful spell that VBZ the presence of the demons even to those with magical abilities .	10	11	VBZ	has	have
other sites that could be considered as village industries include plants in green island , new york ( near albany , new york ) and the twin cities assembly in st .	1	9	VBP	include	includes
now that the NN has burst , it is inappropriate to have articles on proposed buildings without any reliable sources , since we can be very sure that they will never get built .	3	4	VBZ	has	have
the main source of income is agriculture and trading .	2	5	VBZ	is	are
a veteran of 100 international games over a JJ period , NNP is the all-time leading scorer for zimbabwe .	1	12	VBZ	is	are
the second version , refers to an incident when an american school superintendent visited the place .	2	4	VBZ	refers	refer
as of 2008 , about 2 , 500 copies sell annually .	8	9	VBP	sell	sells
the bread is often mixed with JJ fat ( sometimes oil or NN ) and $ ( NN milk NN ) and then formed into a NN before eating .	1	2	VBZ	is	are
the island has a total area of and was designated as a class CD nature reserve in 1988 .	1	2	VBZ	has	have
they have a JJ and JJ NN , and when used with ground NN , the seeds provide a unique and JJ NN base .	16	17	VBP	provide	provides
the blue circle NNP and porter CD the locomotive is currently operational and is VBN on selected occasions throughout the season .	8	9	VBZ	is	are
those two lines are not continuous through the empty 2 x 2 square .	2	3	VBP	are	is
the editor in question is dr .	1	4	VBZ	is	are
thanks , but i ca n't work out how to contact any administrator , every time i click anything it just tells me i 'm banned from doing so .	15	21	VBZ	tells	tell
his novel NNP la NN met with notable success , winning both the prix NNP and the prix des NNP NNP in 1938 .	1	3	VBZ	la	la
the town is approximately from the state capital , melbourne .	1	2	VBZ	is	are
the NN unit has an JJ slot , where the ghost can be transferred from the trap into the unit 's JJ field .	2	3	VBZ	has	have
the school VBZ various tours at the place of historical scientific and religions importance .	1	2	VBZ	organizes	organize
the NNP ( , `` book of NNP [ empire ] '' ) is a history of the great NNP empire written by the persian historian NNP JJ NNP around CD .	5	13	VBZ	is	are
NNS that may cause NNS include NN , NN and NN .	0	5	VBP	include	includes
previous NNS of the award include NNP NNP , NNP jackson and claire NNP .	1	5	VBP	include	includes
the pair leaves at NN on the stem vary in shape .	1	2	VBZ	leaves	leave
